GSS.Code,Sex,Age,Year,Net.Mig
E06000023,F,0,2015,-62.08333333
E06000023,F,1,2015,-71.75
E06000023,F,2,2015,-63.5
E06000023,F,3,2015,-59
E06000023,F,4,2015,-48.16666667
E06000023,F,5,2015,-37.58333333
E06000023,F,6,2015,-34.5
E06000023,F,7,2015,-25.5
E06000023,F,8,2015,-33.83333333
E06000023,F,9,2015,-24.58333333
E06000023,F,10,2015,-21.08333333
E06000023,F,11,2015,-16.41666667
E06000023,F,12,2015,-10.66666667
E06000023,F,13,2015,-8.916666667
E06000023,F,14,2015,-5.5
E06000023,F,15,2015,14
E06000023,F,16,2015,17.75
E06000023,F,17,2015,36.33333333
E06000023,F,18,2015,323.8333333
E06000023,F,19,2015,1457.833333
E06000023,F,20,2015,764
E06000023,F,21,2015,98.5
E06000023,F,22,2015,-155.75
E06000023,F,23,2015,-50.5
E06000023,F,24,2015,65.83333333
E06000023,F,25,2015,50.16666667
E06000023,F,26,2015,53.16666667
E06000023,F,27,2015,56.33333333
E06000023,F,28,2015,7.166666667
E06000023,F,29,2015,-7.416666667
E06000023,F,30,2015,-27.75
E06000023,F,31,2015,-25.25
E06000023,F,32,2015,-44.5
E06000023,F,33,2015,-40.33333333
E06000023,F,34,2015,-59.75
E06000023,F,35,2015,-61.41666667
E06000023,F,36,2015,-57.16666667
E06000023,F,37,2015,-55.25
E06000023,F,38,2015,-50
E06000023,F,39,2015,-43.08333333
E06000023,F,40,2015,-47.66666667
E06000023,F,41,2015,-37.5
E06000023,F,42,2015,-33
E06000023,F,43,2015,-30.66666667
E06000023,F,44,2015,-20.16666667
E06000023,F,45,2015,-18.16666667
E06000023,F,46,2015,-15.91666667
E06000023,F,47,2015,-8.416666667
E06000023,F,48,2015,-17.5
E06000023,F,49,2015,-15.83333333
E06000023,F,50,2015,-12.08333333
E06000023,F,51,2015,-22.08333333
E06000023,F,52,2015,-15.25
E06000023,F,53,2015,-18.75
E06000023,F,54,2015,-15.25
E06000023,F,55,2015,-23.66666667
E06000023,F,56,2015,-18.91666667
E06000023,F,57,2015,-21.83333333
E06000023,F,58,2015,-16.16666667
E06000023,F,59,2015,-21.41666667
E06000023,F,60,2015,-17.91666667
E06000023,F,61,2015,-21.66666667
E06000023,F,62,2015,-20.66666667
E06000023,F,63,2015,-15.33333333
E06000023,F,64,2015,-15.58333333
E06000023,F,65,2015,-18.91666667
E06000023,F,66,2015,-14.58333333
E06000023,F,67,2015,-12.91666667
E06000023,F,68,2015,-11.66666667
E06000023,F,69,2015,-6.5
E06000023,F,70,2015,-6.75
E06000023,F,71,2015,-8.5
E06000023,F,72,2015,-7.083333333
E06000023,F,73,2015,-9
E06000023,F,74,2015,-5.75
E06000023,F,75,2015,-2.5
E06000023,F,76,2015,-4.666666667
E06000023,F,77,2015,-7.75
E06000023,F,78,2015,-6.833333333
E06000023,F,79,2015,-3.916666667
E06000023,F,80,2015,-7.833333333
E06000023,F,81,2015,-2.916666667
E06000023,F,82,2015,-6.083333333
E06000023,F,83,2015,-10.16666667
E06000023,F,84,2015,-3.666666667
E06000023,F,85,2015,-7.333333333
E06000023,F,86,2015,-6.25
E06000023,F,87,2015,-3.666666667
E06000023,F,88,2015,-6.666666667
E06000023,F,89,2015,-3.75
E06000023,F,90,2015,-34.08333333
E06000023,M,0,2015,-63.33333333
E06000023,M,1,2015,-77.41666667
E06000023,M,2,2015,-65.33333333
E06000023,M,3,2015,-62.08333333
E06000023,M,4,2015,-41.75
E06000023,M,5,2015,-45.08333333
E06000023,M,6,2015,-27.33333333
E06000023,M,7,2015,-38.25
E06000023,M,8,2015,-33.83333333
E06000023,M,9,2015,-24.91666667
E06000023,M,10,2015,-33.16666667
E06000023,M,11,2015,-23.75
E06000023,M,12,2015,-14.5
E06000023,M,13,2015,-7.666666667
E06000023,M,14,2015,-1.5
E06000023,M,15,2015,13.41666667
E06000023,M,16,2015,14.58333333
E06000023,M,17,2015,39.58333333
E06000023,M,18,2015,285.9166667
E06000023,M,19,2015,1225.083333
E06000023,M,20,2015,663.3333333
E06000023,M,21,2015,217.1666667
E06000023,M,22,2015,-0.5
E06000023,M,23,2015,44.16666667
E06000023,M,24,2015,169.5833333
E06000023,M,25,2015,143.8333333
E06000023,M,26,2015,97.91666667
E06000023,M,27,2015,120.3333333
E06000023,M,28,2015,65.83333333
E06000023,M,29,2015,64.83333333
E06000023,M,30,2015,-7.666666667
E06000023,M,31,2015,-13.41666667
E06000023,M,32,2015,-18.91666667
E06000023,M,33,2015,-31.66666667
E06000023,M,34,2015,-42.75
E06000023,M,35,2015,-53.5
E06000023,M,36,2015,-55.08333333
E06000023,M,37,2015,-42.58333333
E06000023,M,38,2015,-53.08333333
E06000023,M,39,2015,-42.41666667
E06000023,M,40,2015,-52.41666667
E06000023,M,41,2015,-56.5
E06000023,M,42,2015,-48.16666667
E06000023,M,43,2015,-40.58333333
E06000023,M,44,2015,-26.25
E06000023,M,45,2015,-20.08333333
E06000023,M,46,2015,-25.25
E06000023,M,47,2015,-25.41666667
E06000023,M,48,2015,-19.08333333
E06000023,M,49,2015,-19.16666667
E06000023,M,50,2015,-19.75
E06000023,M,51,2015,-17.08333333
E06000023,M,52,2015,-19.66666667
E06000023,M,53,2015,-18.5
E06000023,M,54,2015,-19.58333333
E06000023,M,55,2015,-16.5
E06000023,M,56,2015,-18.25
E06000023,M,57,2015,-22.33333333
E06000023,M,58,2015,-11.75
E06000023,M,59,2015,-21
E06000023,M,60,2015,-23.08333333
E06000023,M,61,2015,-27.66666667
E06000023,M,62,2015,-17.25
E06000023,M,63,2015,-21
E06000023,M,64,2015,-14.08333333
E06000023,M,65,2015,-23.91666667
E06000023,M,66,2015,-19.66666667
E06000023,M,67,2015,-15.16666667
E06000023,M,68,2015,-17.41666667
E06000023,M,69,2015,-9.833333333
E06000023,M,70,2015,-9.5
E06000023,M,71,2015,-11
E06000023,M,72,2015,-8.5
E06000023,M,73,2015,-6.416666667
E06000023,M,74,2015,-3.833333333
E06000023,M,75,2015,-3.416666667
E06000023,M,76,2015,-4.333333333
E06000023,M,77,2015,-3.916666667
E06000023,M,78,2015,-4
E06000023,M,79,2015,-4.166666667
E06000023,M,80,2015,-2.5
E06000023,M,81,2015,-1.166666667
E06000023,M,82,2015,-3.5
E06000023,M,83,2015,-3.333333333
E06000023,M,84,2015,-2.583333333
E06000023,M,85,2015,-2.25
E06000023,M,86,2015,-5.916666667
E06000023,M,87,2015,-0.833333333
E06000023,M,88,2015,-1.583333333
E06000023,M,89,2015,-1.416666667
E06000023,M,90,2015,-3.583333333
