GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",F,0,international_out,2002,4
E06000023,"Bristol, City of",F,0,international_out,2003,15
E06000023,"Bristol, City of",F,0,international_out,2004,18
E06000023,"Bristol, City of",F,0,international_out,2005,5
E06000023,"Bristol, City of",F,0,international_out,2006,15
E06000023,"Bristol, City of",F,0,international_out,2007,13
E06000023,"Bristol, City of",F,0,international_out,2008,16
E06000023,"Bristol, City of",F,0,international_out,2009,10
E06000023,"Bristol, City of",F,0,international_out,2010,11
E06000023,"Bristol, City of",F,0,international_out,2011,12
E06000023,"Bristol, City of",F,0,international_out,2012,8
E06000023,"Bristol, City of",F,0,international_out,2013,11
E06000023,"Bristol, City of",F,0,international_out,2014,13
E06000023,"Bristol, City of",F,1,international_out,2002,4
E06000023,"Bristol, City of",F,1,international_out,2003,14
E06000023,"Bristol, City of",F,1,international_out,2004,17
E06000023,"Bristol, City of",F,1,international_out,2005,5
E06000023,"Bristol, City of",F,1,international_out,2006,13
E06000023,"Bristol, City of",F,1,international_out,2007,11
E06000023,"Bristol, City of",F,1,international_out,2008,14
E06000023,"Bristol, City of",F,1,international_out,2009,9
E06000023,"Bristol, City of",F,1,international_out,2010,10
E06000023,"Bristol, City of",F,1,international_out,2011,10
E06000023,"Bristol, City of",F,1,international_out,2012,7
E06000023,"Bristol, City of",F,1,international_out,2013,4
E06000023,"Bristol, City of",F,1,international_out,2014,8
E06000023,"Bristol, City of",F,2,international_out,2002,4
E06000023,"Bristol, City of",F,2,international_out,2003,15
E06000023,"Bristol, City of",F,2,international_out,2004,15
E06000023,"Bristol, City of",F,2,international_out,2005,6
E06000023,"Bristol, City of",F,2,international_out,2006,13
E06000023,"Bristol, City of",F,2,international_out,2007,13
E06000023,"Bristol, City of",F,2,international_out,2008,15
E06000023,"Bristol, City of",F,2,international_out,2009,10
E06000023,"Bristol, City of",F,2,international_out,2010,15
E06000023,"Bristol, City of",F,2,international_out,2011,10
E06000023,"Bristol, City of",F,2,international_out,2012,11
E06000023,"Bristol, City of",F,2,international_out,2013,5
E06000023,"Bristol, City of",F,2,international_out,2014,8
E06000023,"Bristol, City of",F,3,international_out,2002,5
E06000023,"Bristol, City of",F,3,international_out,2003,14
E06000023,"Bristol, City of",F,3,international_out,2004,13
E06000023,"Bristol, City of",F,3,international_out,2005,4
E06000023,"Bristol, City of",F,3,international_out,2006,11
E06000023,"Bristol, City of",F,3,international_out,2007,10
E06000023,"Bristol, City of",F,3,international_out,2008,12
E06000023,"Bristol, City of",F,3,international_out,2009,8
E06000023,"Bristol, City of",F,3,international_out,2010,12
E06000023,"Bristol, City of",F,3,international_out,2011,8
E06000023,"Bristol, City of",F,3,international_out,2012,8
E06000023,"Bristol, City of",F,3,international_out,2013,5
E06000023,"Bristol, City of",F,3,international_out,2014,5
E06000023,"Bristol, City of",F,4,international_out,2002,3
E06000023,"Bristol, City of",F,4,international_out,2003,12
E06000023,"Bristol, City of",F,4,international_out,2004,14
E06000023,"Bristol, City of",F,4,international_out,2005,5
E06000023,"Bristol, City of",F,4,international_out,2006,12
E06000023,"Bristol, City of",F,4,international_out,2007,10
E06000023,"Bristol, City of",F,4,international_out,2008,13
E06000023,"Bristol, City of",F,4,international_out,2009,8
E06000023,"Bristol, City of",F,4,international_out,2010,14
E06000023,"Bristol, City of",F,4,international_out,2011,9
E06000023,"Bristol, City of",F,4,international_out,2012,16
E06000023,"Bristol, City of",F,4,international_out,2013,9
E06000023,"Bristol, City of",F,4,international_out,2014,4
E06000023,"Bristol, City of",F,5,international_out,2002,8
E06000023,"Bristol, City of",F,5,international_out,2003,5
E06000023,"Bristol, City of",F,5,international_out,2004,8
E06000023,"Bristol, City of",F,5,international_out,2005,4
E06000023,"Bristol, City of",F,5,international_out,2006,7
E06000023,"Bristol, City of",F,5,international_out,2007,1
E06000023,"Bristol, City of",F,5,international_out,2008,6
