"GSS.Code","Sex","Age","Year","Popn"
"E06000023","F",0,2015,3121.07528975942
"E06000023","F",1,2015,3056.89211762321
"E06000023","F",2,2015,3014.27336473047
"E06000023","F",3,2015,3083.79884077736
"E06000023","F",4,2015,2901.83333333333
"E06000023","F",5,2015,2805.2202020202
"E06000023","F",6,2015,2688.29741051028
"E06000023","F",7,2015,2634.5
"E06000023","F",8,2015,2548.16666666667
"E06000023","F",9,2015,2454.41666666667
"E06000023","F",10,2015,2369.91666666667
"E06000023","F",11,2015,2173.99420600858
"E06000023","F",12,2015,2048.33333333333
"E06000023","F",13,2015,2080.08333333333
"E06000023","F",14,2015,2095.5
"E06000023","F",15,2015,2140
"E06000023","F",16,2015,2192.54266917293
"E06000023","F",17,2015,2241.9229374049
"E06000023","F",18,2015,2537.18270525703
"E06000023","F",19,2015,3902.85153051313
"E06000023","F",20,2015,4907.50863316982
"E06000023","F",21,2015,4981.5
"E06000023","F",22,2015,4381.08584464358
"E06000023","F",23,2015,4549.45201250135
"E06000023","F",24,2015,4823.95858224814
"E06000023","F",25,2015,4644.16666666667
"E06000023","F",26,2015,4561.53427632921
"E06000023","F",27,2015,4424.30332703813
"E06000023","F",28,2015,4130.37189717513
"E06000023","F",29,2015,4005.24637518919
"E06000023","F",30,2015,3873.82303479267
"E06000023","F",31,2015,3988.0941930053
"E06000023","F",32,2015,3892.85296768912
"E06000023","F",33,2015,3735.63121117547
"E06000023","F",34,2015,3667.54512743775
"E06000023","F",35,2015,3562.75849420745
"E06000023","F",36,2015,3134.27175635861
"E06000023","F",37,2015,2883.40685588743
"E06000023","F",38,2015,2780.30298610174
"E06000023","F",39,2015,2764.15783927241
"E06000023","F",40,2015,2810.61772228547
"E06000023","F",41,2015,2651.6077269549
"E06000023","F",42,2015,2669.07163204827
"E06000023","F",43,2015,2655.57074703667
"E06000023","F",44,2015,2661.18855337881
"E06000023","F",45,2015,2614.72320835993
"E06000023","F",46,2015,2619.57510122253
"E06000023","F",47,2015,2529.39471496545
"E06000023","F",48,2015,2723.61203396458
"E06000023","F",49,2015,2706.01412362943
"E06000023","F",50,2015,2648.23757664422
"E06000023","F",51,2015,2580.6718584967
"E06000023","F",52,2015,2617.85465290681
"E06000023","F",53,2015,2446.15404864616
"E06000023","F",54,2015,2353.09242267506
"E06000023","F",55,2015,2357.28868091198
"E06000023","F",56,2015,2236.32777971574
"E06000023","F",57,2015,2254.2944307384
"E06000023","F",58,2015,2053.83809385344
"E06000023","F",59,2015,1996.21196003584
"E06000023","F",60,2015,1930.30441746379
"E06000023","F",61,2015,1931.07420730561
"E06000023","F",62,2015,1925.76978709391
"E06000023","F",63,2015,1812.06575784518
"E06000023","F",64,2015,1746.25184609909
"E06000023","F",65,2015,1876.84039271589
"E06000023","F",66,2015,1819.39950860673
"E06000023","F",67,2015,1885.46752925787
"E06000023","F",68,2015,1988.59640285889
"E06000023","F",69,2015,1463.63197864224
"E06000023","F",70,2015,1522.98491986766
"E06000023","F",71,2015,1474.46166496575
"E06000023","F",72,2015,1479.89890589881
"E06000023","F",73,2015,1273.26287665007
"E06000023","F",74,2015,1174.0114313025
"E06000023","F",75,2015,1226.49878062868
"E06000023","F",76,2015,1230.62922487364
"E06000023","F",77,2015,1153.79262862467
"E06000023","F",78,2015,1102.04361475193
"E06000023","F",79,2015,1094.55039010475
"E06000023","F",80,2015,1083.97324968795
"E06000023","F",81,2015,999.872886058682
"E06000023","F",82,2015,959.789666648098
"E06000023","F",83,2015,980.061834937945
"E06000023","F",84,2015,868.401860510093
"E06000023","F",85,2015,821.568509185102
"E06000023","F",86,2015,773.538711220922
"E06000023","F",87,2015,649.822295353316
"E06000023","F",88,2015,653.277636587106
"E06000023","F",89,2015,604.279974394035
"E06000023","F",90,2015,2700.65308810585
"E06000023","M",0,2015,3276.86401342201
"E06000023","M",1,2015,3115.44612747732
"E06000023","M",2,2015,3178.20378129572
"E06000023","M",3,2015,3297.52490566542
"E06000023","M",4,2015,3036.25
"E06000023","M",5,2015,2974.49579232645
"E06000023","M",6,2015,2823.4237254902
"E06000023","M",7,2015,2852.75
"E06000023","M",8,2015,2620.16666666667
"E06000023","M",9,2015,2435.08333333333
"E06000023","M",10,2015,2312.83333333333
"E06000023","M",11,2015,2294.25
"E06000023","M",12,2015,2180.30977198697
"E06000023","M",13,2015,2036.15204416592
"E06000023","M",14,2015,2023.30578439965
"E06000023","M",15,2015,2229.20818010372
"E06000023","M",16,2015,2225.36673659674
"E06000023","M",17,2015,2361.75098087995
"E06000023","M",18,2015,2571.20913542568
"E06000023","M",19,2015,3850.96138593905
"E06000023","M",20,2015,4294.94704765026
"E06000023","M",21,2015,4645.73478860088
"E06000023","M",22,2015,4432.69282481828
"E06000023","M",23,2015,4352.40291101824
"E06000023","M",24,2015,5202.76403608408
"E06000023","M",25,2015,5034.68676319762
"E06000023","M",26,2015,4847.59980641443
"E06000023","M",27,2015,4720.8795998655
"E06000023","M",28,2015,4404.98668131659
"E06000023","M",29,2015,4328.33496971824
"E06000023","M",30,2015,4418.18981860599
"E06000023","M",31,2015,4059.1571960576
"E06000023","M",32,2015,4117.48760107056
"E06000023","M",33,2015,3972.66113567111
"E06000023","M",34,2015,3883.97092597826
"E06000023","M",35,2015,3817.07462103523
