GSS.Code,Sex,Age,Year,Popn
E06000023,F,0,2040,4177.289089
E06000023,F,1,2040,4066.168062
E06000023,F,2,2040,3965.87797
E06000023,F,3,2040,3874.936498
E06000023,F,4,2040,3797.904385
E06000023,F,5,2040,3733.992346
E06000023,F,6,2040,3677.694496
E06000023,F,7,2040,3631.599685
E06000023,F,8,2040,3576.393244
E06000023,F,9,2040,3531.292601
E06000023,F,10,2040,3487.71695
E06000023,F,11,2040,3441.85961
E06000023,F,12,2040,3397.828742
E06000023,F,13,2040,3355.383524
E06000023,F,14,2040,3311.973121
E06000023,F,15,2040,3281.28071
E06000023,F,16,2040,3249.665619
E06000023,F,17,2040,3229.707996
E06000023,F,18,2040,3491.226949
E06000023,F,19,2040,4885.96219
E06000023,F,20,2040,5587.370267
E06000023,F,21,2040,5623.77882
E06000023,F,22,2040,5404.505408
E06000023,F,23,2040,5289.15428
E06000023,F,24,2040,5289.485423
E06000023,F,25,2040,5273.988191
E06000023,F,26,2040,5335.351121
E06000023,F,27,2040,5412.433486
E06000023,F,28,2040,5547.699738
E06000023,F,29,2040,5404.165081
E06000023,F,30,2040,5316.292839
E06000023,F,31,2040,5207.16112
E06000023,F,32,2040,5132.719346
E06000023,F,33,2040,5037.923701
E06000023,F,34,2040,4907.354467
E06000023,F,35,2040,4782.153491
E06000023,F,36,2040,4544.587153
E06000023,F,37,2040,4372.363104
E06000023,F,38,2040,4359.538308
E06000023,F,39,2040,4334.907517
E06000023,F,40,2040,4315.141281
E06000023,F,41,2040,4308.759697
E06000023,F,42,2040,4285.619452
E06000023,F,43,2040,4224.289653
E06000023,F,44,2040,4106.050471
E06000023,F,45,2040,4326.31535
E06000023,F,46,2040,4286.246094
E06000023,F,47,2040,3827.00658
E06000023,F,48,2040,4020.980217
E06000023,F,49,2040,4210.782163
E06000023,F,50,2040,3965.310665
E06000023,F,51,2040,3805.440721
E06000023,F,52,2040,3595.780644
E06000023,F,53,2040,3270.622282
E06000023,F,54,2040,3134.619462
E06000023,F,55,2040,2996.475412
E06000023,F,56,2040,3110.647635
E06000023,F,57,2040,3033.145662
E06000023,F,58,2040,2893.086068
E06000023,F,59,2040,2853.365359
E06000023,F,60,2040,2796.345088
E06000023,F,61,2040,2402.093419
E06000023,F,62,2040,2178.690866
E06000023,F,63,2040,2100.21144
E06000023,F,64,2040,2094.426
E06000023,F,65,2040,2162.616172
E06000023,F,66,2040,2010.030327
E06000023,F,67,2040,2029.846703
E06000023,F,68,2040,2017.672217
E06000023,F,69,2040,2024.062995
E06000023,F,70,2040,1966.233302
E06000023,F,71,2040,1968.814103
E06000023,F,72,2040,1832.872956
E06000023,F,73,2040,2005.902715
E06000023,F,74,2040,1978.042634
E06000023,F,75,2040,1909.490155
E06000023,F,76,2040,1816.964731
E06000023,F,77,2040,1863.028794
E06000023,F,78,2040,1688.362529
E06000023,F,79,2040,1563.034045
E06000023,F,80,2040,1572.743254
E06000023,F,81,2040,1410.840378
E06000023,F,82,2040,1458.633406
E06000023,F,83,2040,1224.514408
E06000023,F,84,2040,1160.03766
E06000023,F,85,2040,1050.204991
E06000023,F,86,2040,996.6562913
E06000023,F,87,2040,997.6941727
E06000023,F,88,2040,903.066881
E06000023,F,89,2040,679.3957529
E06000023,F,90,2040,5708.818759
E06000023,M,0,2040,4385.874695
