GSS.Code,Sex,Age,Year,Death.Rate
E06000023,F,0,2002,0.0038793103
E06000023,F,1,2002,0.0008583691
E06000023,F,2,2002,0
E06000023,F,3,2002,0.0004420866
E06000023,F,4,2002,0
E06000023,F,5,2002,0.000443066
E06000023,F,6,2002,0
E06000023,F,7,2002,0
E06000023,F,8,2002,0
E06000023,F,9,2002,0
E06000023,F,10,2002,0
E06000023,F,11,2002,0
E06000023,F,12,2002,0
E06000023,F,13,2002,0
E06000023,F,14,2002,0
E06000023,F,15,2002,0
E06000023,F,16,2002,0
E06000023,F,17,2002,0
E06000023,F,18,2002,0
E06000023,F,19,2002,0
E06000023,F,20,2002,0.0002682403
E06000023,F,21,2002,0.0002401537
E06000023,F,22,2002,0.000977756
E06000023,F,23,2002,0.0005613247
E06000023,F,24,2002,0.0003166561
E06000023,F,25,2002,0
E06000023,F,26,2002,0.0006523157
E06000023,F,27,2002,0.0006443299
E06000023,F,28,2002,0.0003150599
E06000023,F,29,2002,0
E06000023,F,30,2002,0
E06000023,F,31,2002,0.0002984184
E06000023,F,32,2002,0.0009425071
E06000023,F,33,2002,0.0016118633
E06000023,F,34,2002,0.0006620324
E06000023,F,35,2002,0
E06000023,F,36,2002,0.0009322561
E06000023,F,37,2002,0.0006435006
E06000023,F,38,2002,0.0013227513
E06000023,F,39,2002,0.0013422819
E06000023,F,40,2002,0.0007072136
E06000023,F,41,2002,0.0003566334
E06000023,F,42,2002,0.0011240165
E06000023,F,43,2002,0.0015503876
E06000023,F,44,2002,0.001138088
E06000023,F,45,2002,0.0021088148
E06000023,F,46,2002,0.0008665511
E06000023,F,47,2002,0.0039370079
E06000023,F,48,2002,0.0025531915
E06000023,F,49,2002,0.0017897092
E06000023,F,50,2002,0.006993007
E06000023,F,51,2002,0.0023331778
E06000023,F,52,2002,0.0027945971
E06000023,F,53,2002,0.0040322581
E06000023,F,54,2002,0.0025252525
E06000023,F,55,2002,0.00249066
E06000023,F,56,2002,0.0041194645
E06000023,F,57,2002,0.0051308363
E06000023,F,58,2002,0.0051679587
E06000023,F,59,2002,0.0026638253
E06000023,F,60,2002,0.0066707095
E06000023,F,61,2002,0.0076824584
E06000023,F,62,2002,0.0114526823
E06000023,F,63,2002,0.0096385542
E06000023,F,64,2002,0.0100692259
E06000023,F,65,2002,0.006557377
E06000023,F,66,2002,0.0138797092
E06000023,F,67,2002,0.0140280561
E06000023,F,68,2002,0.0123541524
E06000023,F,69,2002,0.0159893404
E06000023,F,70,2002,0.0123216602
E06000023,F,71,2002,0.0200375704
E06000023,F,72,2002,0.0219987429
E06000023,F,73,2002,0.0246433204
E06000023,F,74,2002,0.0246744345
E06000023,F,75,2002,0.0242622951
E06000023,F,76,2002,0.0349206349
E06000023,F,77,2002,0.0348763475
E06000023,F,78,2002,0.044213264
E06000023,F,79,2002,0.0393374741
E06000023,F,80,2002,0.0608020699
E06000023,F,81,2002,0.0495919648
E06000023,F,82,2002,0.0763462849
E06000023,F,83,2002,0.0639534884
E06000023,F,84,2002,0.0713407134
E06000023,F,85,2002,0.0843091335
E06000023,F,86,2002,0.0952970297
E06000023,F,87,2002,0.1002604167
E06000023,F,88,2002,0.1085481682
E06000023,F,89,2002,0.1492307692
E06000023,F,90,2002,0.1869398207
E06000023,M,0,2002,0.0047250859
E06000023,M,1,2002,0.0012274959
E06000023,M,2,2002,0
E06000023,M,3,2002,0
E06000023,M,4,2002,0
E06000023,M,5,2002,0
E06000023,M,6,2002,0
E06000023,M,7,2002,0
E06000023,M,8,2002,0
E06000023,M,9,2002,0
E06000023,M,10,2002,0
E06000023,M,11,2002,0
E06000023,M,12,2002,0.0004246285
E06000023,M,13,2002,0
E06000023,M,14,2002,0.0004053506
E06000023,M,15,2002,0
E06000023,M,16,2002,0
E06000023,M,17,2002,0
E06000023,M,18,2002,0
E06000023,M,19,2002,0.0012787724
E06000023,M,20,2002,0
E06000023,M,21,2002,0.0012428536
E06000023,M,22,2002,0.0002501251
E06000023,M,23,2002,0.0005534034
E06000023,M,24,2002,0.0018535681
E06000023,M,25,2002,0
E06000023,M,26,2002,0.0006123699
E06000023,M,27,2002,0.001548467
E06000023,M,28,2002,0.000607718
E06000023,M,29,2002,0.0005727377
E06000023,M,30,2002,0.0016750419
E06000023,M,31,2002,0.0005849664
E06000023,M,32,2002,0.000309119
E06000023,M,33,2002,0.0018685768
E06000023,M,34,2002,0.0022428709
E06000023,M,35,2002,0.0012026458
E06000023,M,36,2002,0.002130898
E06000023,M,37,2002,0.001492983
E06000023,M,38,2002,0.002617801
E06000023,M,39,2002,0.0029722589
E06000023,M,40,2002,0.0021276596
E06000023,M,41,2002,0.0011119348
E06000023,M,42,2002,0.0019349845
E06000023,M,43,2002,0.0030911901
E06000023,M,44,2002,0.0019833399
E06000023,M,45,2002,0.0024610336
E06000023,M,46,2002,0.0042247571
E06000023,M,47,2002,0.0030368764
E06000023,M,48,2002,0.0051835853
E06000023,M,49,2002,0.006660746
E06000023,M,50,2002,0.0060947023
E06000023,M,51,2002,0.0077202543
E06000023,M,52,2002,0.0062893082
E06000023,M,53,2002,0.0053835801
E06000023,M,54,2002,0.0072033898
E06000023,M,55,2002,0.0073861305
E06000023,M,56,2002,0.0109072881
E06000023,M,57,2002,0.0093506494
E06000023,M,58,2002,0.0081716037
E06000023,M,59,2002,0.013648294
E06000023,M,60,2002,0.0180442375
E06000023,M,61,2002,0.0117340287
E06000023,M,62,2002,0.0145264381
E06000023,M,63,2002,0.0144057623
E06000023,M,64,2002,0.0173267327
E06000023,M,65,2002,0.0190735695
E06000023,M,66,2002,0.0261299435
E06000023,M,67,2002,0.0204828091
E06000023,M,68,2002,0.023916293
E06000023,M,69,2002,0.0311804009
E06000023,M,70,2002,0.0278614458
E06000023,M,71,2002,0.0330935252
E06000023,M,72,2002,0.0324528302
E06000023,M,73,2002,0.0266159696
E06000023,M,74,2002,0.0568369028
E06000023,M,75,2002,0.0505804312
E06000023,M,76,2002,0.0514385353
E06000023,M,77,2002,0.0478424015
E06000023,M,78,2002,0.0681145114
E06000023,M,79,2002,0.0630081301
E06000023,M,80,2002,0.0810536981
E06000023,M,81,2002,0.0683491062
E06000023,M,82,2002,0.087196468
E06000023,M,83,2002,0.0913884007
E06000023,M,84,2002,0.1029748284
E06000023,M,85,2002,0.1222493888
E06000023,M,86,2002,0.136
E06000023,M,87,2002,0.1352941176
