"GSS.Code","Sex","Age","Year","Death.Rate"
"E06000023","F",0,2015,0.00204976345376396
"E06000023","F",1,2015,0.000441014087947344
"E06000023","F",2,2015,0.00039027530051925
"E06000023","F",3,2015,0.0000681895669962496
"E06000023","F",4,2015,0
"E06000023","F",5,2015,0.0000721500721500722
"E06000023","F",6,2015,0.0000761614623000762
"E06000023","F",7,2015,0
"E06000023","F",8,2015,0
"E06000023","F",9,2015,0
"E06000023","F",10,2015,0
"E06000023","F",11,2015,0.000286123032904149
"E06000023","F",12,2015,0
"E06000023","F",13,2015,0
"E06000023","F",14,2015,0
"E06000023","F",15,2015,0
"E06000023","F",16,2015,0.000093984962406015
"E06000023","F",17,2015,0.000185364014648781
"E06000023","F",18,2015,0.000265996760547876
"E06000023","F",19,2015,0.000236921529972817
"E06000023","F",20,2015,0.000100628062703127
"E06000023","F",21,2015,0
"E06000023","F",22,2015,0.000253022246559759
"E06000023","F",23,2015,0.000220211703855301
"E06000023","F",24,2015,0.000190411642401011
"E06000023","F",25,2015,0
"E06000023","F",26,2015,0.000144744870097483
"E06000023","F",27,2015,0.000249759043454833
"E06000023","F",28,2015,0.000197950060157611
"E06000023","F",29,2015,0.000598759452765567
"E06000023","F",30,2015,0.000355408519882034
"E06000023","F",31,2015,0.000420362273343777
"E06000023","F",32,2015,0.000435953496792652
"E06000023","F",33,2015,0.000545844862214688
"E06000023","F",34,2015,0.000470309672345668
"E06000023","F",35,2015,0.000258327317847496
"E06000023","F",36,2015,0.000531148630859806
"E06000023","F",37,2015,0.000474106640512756
"E06000023","F",38,2015,0.00096013310724819
"E06000023","F",39,2015,0.000614974613375379
"E06000023","F",40,2015,0.000637299794897768
"E06000023","F",41,2015,0.00106923217933409
"E06000023","F",42,2015,0.00108901746066736
"E06000023","F",43,2015,0.00102889619987602
"E06000023","F",44,2015,0.00138321819906035
"E06000023","F",45,2015,0.000799592638653066
"E06000023","F",46,2015,0.0013801070459504
"E06000023","F",47,2015,0.00152535264671727
"E06000023","F",48,2015,0.0017917764059451
"E06000023","F",49,2015,0.00230864654305336
"E06000023","F",50,2015,0.00179412960983381
"E06000023","F",51,2015,0.00198666976134986
"E06000023","F",52,2015,0.00278825195842695
"E06000023","F",53,2015,0.00340738693343483
"E06000023","F",54,2015,0.00320534839888804
"E06000023","F",55,2015,0.00355329170554695
"E06000023","F",56,2015,0.00383175213023779
"E06000023","F",57,2015,0.00426960343034981
"E06000023","F",58,2015,0.00394048274021221
"E06000023","F",59,2015,0.00580468264292696
"E06000023","F",60,2015,0.0054854533687253
"E06000023","F",61,2015,0.00626104495798162
"E06000023","F",62,2015,0.00628795336564356
"E06000023","F",63,2015,0.00653204325533888
"E06000023","F",64,2015,0.00740063770510913
"E06000023","F",65,2015,0.00985039990142797
"E06000023","F",66,2015,0.00937417172733332
"E06000023","F",67,2015,0.0117141885294947
"E06000023","F",68,2015,0.0105758941360528
"E06000023","F",69,2015,0.0115277557146849
"E06000023","F",70,2015,0.0134562285075286
"E06000023","F",71,2015,0.0152875481315545
"E06000023","F",72,2015,0.0153040984463739
"E06000023","F",73,2015,0.0213408983001048
"E06000023","F",74,2015,0.0208739607776465
"E06000023","F",75,2015,0.0221704033027094
"E06000023","F",76,2015,0.0233199566159005
"E06000023","F",77,2015,0.0231270728805337
"E06000023","F",78,2015,0.0309454201891915
"E06000023","F",79,2015,0.0322444335645001
"E06000023","F",80,2015,0.0394951265375979
"E06000023","F",81,2015,0.039538296238595
"E06000023","F",82,2015,0.0488785851037941
"E06000023","F",83,2015,0.0600339057000952
"E06000023","F",84,2015,0.0641120189450907
"E06000023","F",85,2015,0.0706071176601733
"E06000023","F",86,2015,0.0802402367167994
"E06000023","F",87,2015,0.082311255850647
"E06000023","F",88,2015,0.0931398770254471
"E06000023","F",89,2015,0.112329031931539
"E06000023","F",90,2015,0.171587335375318
"E06000023","M",0,2015,0.00277175432952749
"E06000023","M",1,2015,0.000658615055782156
"E06000023","M",2,2015,0.000435382550876629
"E06000023","M",3,2015,0.000127277778182734
"E06000023","M",4,2015,0
"E06000023","M",5,2015,0.000147623409404497
"E06000023","M",6,2015,0.0000840336134453782
"E06000023","M",7,2015,0
"E06000023","M",8,2015,0
"E06000023","M",9,2015,0
"E06000023","M",10,2015,0
"E06000023","M",11,2015,0
"E06000023","M",12,2015,0.0000930665425779432
"E06000023","M",13,2015,0.0000895255147717099
"E06000023","M",14,2015,0.0000876424189307625
"E06000023","M",15,2015,0.0000942951438000943
"E06000023","M",16,2015,0.0000932400932400932
"E06000023","M",17,2015,0.000364108684770111
"E06000023","M",18,2015,0.000269330506655701
"E06000023","M",19,2015,0.000308821193031719
"E06000023","M",20,2015,0.000312931305433594
"E06000023","M",21,2015,0.0003227858579318
"E06000023","M",22,2015,0.000651014652532672
"E06000023","M",23,2015,0.000747518500184677
"E06000023","M",24,2015,0.000371816319078262
"E06000023","M",25,2015,0.000451814383437078
"E06000023","M",26,2015,0.000286149555028116
"E06000023","M",27,2015,0.000334884466212783
"E06000023","M",28,2015,0.000432978198533374
"E06000023","M",29,2015,0.000338307431720228
"E06000023","M",30,2015,0.000771225399250002
"E06000023","M",31,2015,0.000827969375478546
"E06000023","M",32,2015,0.000398236152426097
"E06000023","M",33,2015,0.000679948514559966
"E06000023","M",34,2015,0.000846649631227647
"E06000023","M",35,2015,0.000687855633797663
"E06000023","M",36,2015,0.000841966940535106
"E06000023","M",37,2015,0.000741992498270302
"E06000023","M",38,2015,0.00165475575297418
"E06000023","M",39,2015,0.00142181010148547
"E06000023","M",40,2015,0.00138323749609813
"E06000023","M",41,2015,0.0016692359938274
"E06000023","M",42,2015,0.00218575835663638
"E06000023","M",43,2015,0.00215662262344847
"E06000023","M",44,2015,0.00318867929906954
"E06000023","M",45,2015,0.00203023152951764
"E06000023","M",46,2015,0.00330782156970616
"E06000023","M",47,2015,0.00293147249374425
"E06000023","M",48,2015,0.00287643932159433
"E06000023","M",49,2015,0.00294398685884472
"E06000023","M",50,2015,0.00428516976394856
"E06000023","M",51,2015,0.0046482407324914
"E06000023","M",52,2015,0.00355477920267596
"E06000023","M",53,2015,0.00546717111712091
"E06000023","M",54,2015,0.00378943151892511
"E06000023","M",55,2015,0.00458345882101833
"E06000023","M",56,2015,0.00647227926717673
"E06000023","M",57,2015,0.0069845906735836
"E06000023","M",58,2015,0.00636565510005495
"E06000023","M",59,2015,0.00902856970782398
"E06000023","M",60,2015,0.0105731409180551
"E06000023","M",61,2015,0.00931286662805522
"E06000023","M",62,2015,0.0087616827654224
"E06000023","M",63,2015,0.0114141740767947
"E06000023","M",64,2015,0.0107846848458758
"E06000023","M",65,2015,0.0131701195006663
"E06000023","M",66,2015,0.0124221422973829
"E06000023","M",67,2015,0.0172236572027849
"E06000023","M",68,2015,0.0173526821580082
"E06000023","M",69,2015,0.0205280712341831
"E06000023","M",70,2015,0.0209290354048667
"E06000023","M",71,2015,0.022366210549615
"E06000023","M",72,2015,0.0258663625253587
"E06000023","M",73,2015,0.0315996198633806
"E06000023","M",74,2015,0.0341788095510741
"E06000023","M",75,2015,0.0317226031325734
"E06000023","M",76,2015,0.0361757759174295
"E06000023","M",77,2015,0.0417679770979876
"E06000023","M",78,2015,0.0483862591485627
"E06000023","M",79,2015,0.049368528561762
"E06000023","M",80,2015,0.0545181833528884
"E06000023","M",81,2015,0.0608400115823852
"E06000023","M",82,2015,0.0719325362181542
"E06000023","M",83,2015,0.0744221023008279
"E06000023","M",84,2015,0.0938935226762275
"E06000023","M",85,2015,0.100676481909475
"E06000023","M",86,2015,0.106457469452872
"E06000023","M",87,2015,0.11546818524754
"E06000023","M",88,2015,0.142848917074045
"E06000023","M",89,2015,0.152819633655966
"E06000023","M",90,2015,0.206873116676922
"E06000023","F",0,2016,0.00200209462062333
"E06000023","F",1,2016,0.000430879595767815
"E06000023","F",2,2016,0.000381564191824698
"E06000023","F",3,2016,0.0000665491564765485
"E06000023","F",4,2016,0
"E06000023","F",5,2016,0.0000701023564385625
"E06000023","F",6,2016,0.0000739441966705627
"E06000023","F",7,2016,0
"E06000023","F",8,2016,0
"E06000023","F",9,2016,0
"E06000023","F",10,2016,0
"E06000023","F",11,2016,0.000278318229257423
"E06000023","F",12,2016,0
"E06000023","F",13,2016,0
"E06000023","F",14,2016,0
"E06000023","F",15,2016,0
"E06000023","F",16,2016,0.000091305326623404
"E06000023","F",17,2016,0.000180163658783933
"E06000023","F",18,2016,0.000258714785077306
"E06000023","F",19,2016,0.000230632450474935
"E06000023","F",20,2016,0.0000980480052282948
"E06000023","F",21,2016,0
"E06000023","F",22,2016,0.000247032724219764
"E06000023","F",23,2016,0.000215243932118251
"E06000023","F",24,2016,0.000186352802846464
"E06000023","F",25,2016,0
"E06000023","F",26,2016,0.000141978577858133
"E06000023","F",27,2016,0.000245282436674669
"E06000023","F",28,2016,0.000194632463351958
"E06000023","F",29,2016,0.000589367768764501
"E06000023","F",30,2016,0.000350156061540424
"E06000023","F",31,2016,0.000414408046086911
"E06000023","F",32,2016,0.000429915834250991
"E06000023","F",33,2016,0.000538310586016271
"E06000023","F",34,2016,0.000463777378065515
"E06000023","F",35,2016,0.000254710107847167
"E06000023","F",36,2016,0.000523697150623818
"E06000023","F",37,2016,0.000467498510324971
"E06000023","F",38,2016,0.000946852300552543
"E06000023","F",39,2016,0.00060645937210685
"E06000023","F",40,2016,0.000628321112566984
"E06000023","F",41,2016,0.00105379107815479
"E06000023","F",42,2016,0.00107255952139395
