"GSS.Code","Sex","Age","Year","Deaths"
"E06000023","F",0,2015,6.41575961028118
"E06000023","M",0,2015,8.85575508284034
"E06000023","F",1,2015,1.35788237678987
"E06000023","M",1,2015,2.1372058560131
"E06000023","F",2,2015,1.226635269532
"E06000023","M",2,2015,1.46288537094547
"E06000023","F",3,2015,0.201159222638936
"E06000023","M",3,2015,0.391761001246456
"E06000023","F",4,2015,0
"E06000023","M",4,2015,0
"E06000023","F",5,2015,0.196464646464646
"E06000023","M",5,2015,0.420874340212221
"E06000023","F",6,2015,0.202589489718203
"E06000023","M",6,2015,0.242941176470588
"E06000023","F",7,2015,0
"E06000023","M",7,2015,0
"E06000023","F",8,2015,0
"E06000023","M",8,2015,0
"E06000023","F",9,2015,0
"E06000023","M",9,2015,0
"E06000023","F",10,2015,0
"E06000023","M",10,2015,0
"E06000023","F",11,2015,0.589127324749642
"E06000023","M",11,2015,0
"E06000023","F",12,2015,0
"E06000023","M",12,2015,0.190228013029316
"E06000023","F",13,2015,0
"E06000023","M",13,2015,0.181289167412713
"E06000023","F",14,2015,0
"E06000023","M",14,2015,0.19421560035057
"E06000023","F",15,2015,0
"E06000023","M",15,2015,0.208486562942008
"E06000023","F",16,2015,0.207330827067669
"E06000023","M",16,2015,0.216596736596737
"E06000023","F",17,2015,0.410395928432401
"E06000023","M",17,2015,0.832352453384474
"E06000023","F",18,2015,0.650628076300105
"E06000023","M",18,2015,0.707531240984527
"E06000023","F",19,2015,0.981802820207354
"E06000023","M",19,2015,1.12194739428424
"E06000023","F",20,2015,0.491366830179368
"E06000023","M",20,2015,1.38628568307082
"E06000023","F",21,2015,0
"E06000023","M",21,2015,1.43187806578546
"E06000023","F",22,2015,1.16415535642145
"E06000023","M",22,2015,2.80717518172088
"E06000023","F",23,2015,1.04798749864738
"E06000023","M",23,2015,3.76375564842985
"E06000023","F",24,2015,0.874751085190246
"E06000023","M",24,2015,1.81929724924994
"E06000023","F",25,2015,0
"E06000023","M",25,2015,2.14657013570956
"E06000023","F",26,2015,0.632390337455902
"E06000023","M",26,2015,1.31686025223939
"E06000023","F",27,2015,1.03000629520773
"E06000023","M",27,2015,1.45373346782969
"E06000023","F",28,2015,0.794769491532809
"E06000023","M",28,2015,1.84665201674484
"E06000023","F",29,2015,2.33695814414401
"E06000023","M",29,2015,1.49836361508889
"E06000023","F",30,2015,1.42696520732637
"E06000023","M",30,2015,3.14351472734301
"E06000023","F",31,2015,1.65580699470114
"E06000023","M",31,2015,3.42613727573022
"E06000023","F",32,2015,1.64703231088264
"E06000023","M",32,2015,1.59573226277137
"E06000023","F",33,2015,2.03545549119857
"E06000023","M",33,2015,2.67219766222067
"E06000023","F",34,2015,1.70487256225305
"E06000023","M",34,2015,3.27907402174468
"E06000023","F",35,2015,0.824839125887053
"E06000023","M",35,2015,2.42537896477056
"E06000023","F",36,2015,1.56157697472783
"E06000023","M",36,2015,2.80206597810083
"E06000023","F",37,2015,1.34314411257264
"E06000023","M",37,2015,2.47528697422973
"E06000023","F",38,2015,2.69701389826016
"E06000023","M",38,2015,5.0238384660296
"E06000023","F",39,2015,1.75882739425358
"E06000023","M",39,2015,4.1502636862361
"E06000023","F",40,2015,1.71561104786479
"E06000023","M",40,2015,4.05841881355191
"E06000023","F",41,2015,2.89227304509872
"E06000023","M",41,2015,4.69889932262414
"E06000023","F",42,2015,2.92836795173454
"E06000023","M",42,2015,6.39115743480477
"E06000023","F",43,2015,2.76258629666711
"E06000023","M",43,2015,6.42242217262955
"E06000023","F",44,2015,3.64477995452402
"E06000023","M",44,2015,8.4691322183287
"E06000023","F",45,2015,2.11012497340544
"E06000023","M",45,2015,5.54050184405365
"E06000023","F",46,2015,3.50823211080592
"E06000023","M",46,2015,8.88150091466104
"E06000023","F",47,2015,4.18861836788562
"E06000023","M",47,2015,8.16121942258399
"E06000023","F",48,2015,4.88796603541824
"E06000023","M",48,2015,7.80090344016382
"E06000023","F",49,2015,6.1525430372372
"E06000023","M",49,2015,8.13129170412912
"E06000023","F",50,2015,4.67909002244658
"E06000023","M",50,2015,10.8543350120817
"E06000023","F",51,2015,5.24480816996363
"E06000023","M",51,2015,11.5508782202411
"E06000023","F",52,2015,6.89534709318985
"E06000023","M",52,2015,9.12511821326919
"E06000023","F",53,2015,8.09595135384117
"E06000023","M",53,2015,12.8697208097026
"E06000023","F",54,2015,7.65757732494353
"E06000023","M",54,2015,8.29127616340815
"E06000023","F",55,2015,8.0446524213583
"E06000023","M",55,2015,10.4227853589957
"E06000023","F",56,2015,8.75555361759336
"E06000023","M",56,2015,13.9995400549033
"E06000023","F",57,2015,8.8722359282669
"E06000023","M",57,2015,14.9190856787746
"E06000023","F",58,2015,7.99523947989057
"E06000023","M",58,2015,13.0113990245123
"E06000023","F",59,2015,11.3713732974939
"E06000023","M",59,2015,17.9668537185697
"E06000023","F",60,2015,10.7789158695452
"E06000023","M",60,2015,20.8608070313227
"E06000023","F",61,2015,12.259126027728
"E06000023","M",61,2015,17.5081892607438
"E06000023","F",62,2015,11.5635462394185
"E06000023","M",62,2015,15.5257018603285
"E06000023","F",63,2015,11.6009088214819
"E06000023","M",63,2015,21.1618787383773
"E06000023","F",64,2015,14.1648205675789
"E06000023","M",64,2015,19.9085282254867
"E06000023","F",65,2015,18.2429406174446
"E06000023","M",65,2015,24.2066796422246
"E06000023","F",66,2015,18.0171580599346
"E06000023","M",66,2015,24.5337310373313
"E06000023","F",67,2015,23.6158040754613
"E06000023","M",67,2015,33.70669714585
"E06000023","F",68,2015,15.7369304744466
"E06000023","M",68,2015,27.0875368486508
"E06000023","F",69,2015,17.8680213577617
"E06000023","M",69,2015,29.4372541498185
"E06000023","F",70,2015,20.2650801323381
"E06000023","M",70,2015,29.0913592127648
