GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",F,0,internal_out,2002,150
E06000023,"Bristol, City of",F,0,internal_out,2003,135
E06000023,"Bristol, City of",F,0,internal_out,2004,166
E06000023,"Bristol, City of",F,0,internal_out,2005,156
E06000023,"Bristol, City of",F,0,internal_out,2006,180
E06000023,"Bristol, City of",F,0,internal_out,2007,230
E06000023,"Bristol, City of",F,0,internal_out,2008,198
E06000023,"Bristol, City of",F,0,internal_out,2009,170
E06000023,"Bristol, City of",F,0,internal_out,2010,187
E06000023,"Bristol, City of",F,0,internal_out,2011,192
E06000023,"Bristol, City of",F,0,internal_out,2012,103
E06000023,"Bristol, City of",F,0,internal_out,2013,93
E06000023,"Bristol, City of",F,0,internal_out,2014,101
E06000023,"Bristol, City of",F,1,internal_out,2002,151
E06000023,"Bristol, City of",F,1,internal_out,2003,129
E06000023,"Bristol, City of",F,1,internal_out,2004,160
E06000023,"Bristol, City of",F,1,internal_out,2005,150
E06000023,"Bristol, City of",F,1,internal_out,2006,172
E06000023,"Bristol, City of",F,1,internal_out,2007,218
E06000023,"Bristol, City of",F,1,internal_out,2008,196
E06000023,"Bristol, City of",F,1,internal_out,2009,170
E06000023,"Bristol, City of",F,1,internal_out,2010,184
E06000023,"Bristol, City of",F,1,internal_out,2011,193
E06000023,"Bristol, City of",F,1,internal_out,2012,212
E06000023,"Bristol, City of",F,1,internal_out,2013,239
E06000023,"Bristol, City of",F,1,internal_out,2014,258
E06000023,"Bristol, City of",F,2,internal_out,2002,132
E06000023,"Bristol, City of",F,2,internal_out,2003,122
E06000023,"Bristol, City of",F,2,internal_out,2004,142
E06000023,"Bristol, City of",F,2,internal_out,2005,136
E06000023,"Bristol, City of",F,2,internal_out,2006,173
E06000023,"Bristol, City of",F,2,internal_out,2007,158
E06000023,"Bristol, City of",F,2,internal_out,2008,164
E06000023,"Bristol, City of",F,2,internal_out,2009,168
E06000023,"Bristol, City of",F,2,internal_out,2010,178
E06000023,"Bristol, City of",F,2,internal_out,2011,166
E06000023,"Bristol, City of",F,2,internal_out,2012,192
E06000023,"Bristol, City of",F,2,internal_out,2013,240
E06000023,"Bristol, City of",F,2,internal_out,2014,232
E06000023,"Bristol, City of",F,3,internal_out,2002,144
E06000023,"Bristol, City of",F,3,internal_out,2003,144
E06000023,"Bristol, City of",F,3,internal_out,2004,126
E06000023,"Bristol, City of",F,3,internal_out,2005,120
E06000023,"Bristol, City of",F,3,internal_out,2006,140
E06000023,"Bristol, City of",F,3,internal_out,2007,144
E06000023,"Bristol, City of",F,3,internal_out,2008,138
