"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","F",0,"births",2002,2320
"E06000023","Bristol, City of","F",0,"births",2003,2391
"E06000023","Bristol, City of","F",0,"births",2004,2558
"E06000023","Bristol, City of","F",0,"births",2005,2670
"E06000023","Bristol, City of","F",0,"births",2006,2676
"E06000023","Bristol, City of","F",0,"births",2007,2862
"E06000023","Bristol, City of","F",0,"births",2008,3078
"E06000023","Bristol, City of","F",0,"births",2009,3014
"E06000023","Bristol, City of","F",0,"births",2010,3048
"E06000023","Bristol, City of","F",0,"births",2011,3162
"E06000023","Bristol, City of","F",0,"births",2012,3342
"E06000023","Bristol, City of","F",0,"births",2013,3260
"E06000023","Bristol, City of","F",0,"births",2014,3171
"E06000023","Bristol, City of","F",0,"deaths",2002,9
"E06000023","Bristol, City of","F",0,"deaths",2003,9
"E06000023","Bristol, City of","F",0,"deaths",2004,13
"E06000023","Bristol, City of","F",0,"deaths",2005,12
"E06000023","Bristol, City of","F",0,"deaths",2006,11
"E06000023","Bristol, City of","F",0,"deaths",2007,10
"E06000023","Bristol, City of","F",0,"deaths",2008,17
"E06000023","Bristol, City of","F",0,"deaths",2009,18
"E06000023","Bristol, City of","F",0,"deaths",2010,4
"E06000023","Bristol, City of","F",0,"deaths",2011,7
"E06000023","Bristol, City of","F",0,"deaths",2012,8
"E06000023","Bristol, City of","F",0,"deaths",2013,10
"E06000023","Bristol, City of","F",0,"deaths",2014,4
"E06000023","Bristol, City of","F",0,"international_in",2002,16
"E06000023","Bristol, City of","F",0,"international_in",2003,23
"E06000023","Bristol, City of","F",0,"international_in",2004,20
"E06000023","Bristol, City of","F",0,"international_in",2005,34
"E06000023","Bristol, City of","F",0,"international_in",2006,15
"E06000023","Bristol, City of","F",0,"international_in",2007,25
"E06000023","Bristol, City of","F",0,"international_in",2008,20
"E06000023","Bristol, City of","F",0,"international_in",2009,11
"E06000023","Bristol, City of","F",0,"international_in",2010,7
"E06000023","Bristol, City of","F",0,"international_in",2011,19
"E06000023","Bristol, City of","F",0,"international_in",2012,15
"E06000023","Bristol, City of","F",0,"international_in",2013,10
"E06000023","Bristol, City of","F",0,"international_in",2014,20
"E06000023","Bristol, City of","F",0,"international_out",2002,4
"E06000023","Bristol, City of","F",0,"international_out",2003,15
"E06000023","Bristol, City of","F",0,"international_out",2004,18
"E06000023","Bristol, City of","F",0,"international_out",2005,5
"E06000023","Bristol, City of","F",0,"international_out",2006,15
"E06000023","Bristol, City of","F",0,"international_out",2007,13
"E06000023","Bristol, City of","F",0,"international_out",2008,16
"E06000023","Bristol, City of","F",0,"international_out",2009,10
"E06000023","Bristol, City of","F",0,"international_out",2010,11
"E06000023","Bristol, City of","F",0,"international_out",2011,12
"E06000023","Bristol, City of","F",0,"international_out",2012,8
"E06000023","Bristol, City of","F",0,"international_out",2013,11
"E06000023","Bristol, City of","F",0,"international_out",2014,13
"E06000023","Bristol, City of","F",0,"population",2001,2330
"E06000023","Bristol, City of","F",0,"population",2002,2257
"E06000023","Bristol, City of","F",0,"population",2003,2345
"E06000023","Bristol, City of","F",0,"population",2004,2490
