"GSS.Code","Sex","Age","IntOut"
"E06000023","F",0,12.25
"E06000023","F",1,10.1666666666667
"E06000023","F",2,11.3333333333333
"E06000023","F",3,9.16666666666667
"E06000023","F",4,10.5
"E06000023","F",5,6.41666666666667
"E06000023","F",6,6.16666666666667
"E06000023","F",7,5.5
"E06000023","F",8,5.25
"E06000023","F",9,4.66666666666667
"E06000023","F",10,4.83333333333333
"E06000023","F",11,4.5
"E06000023","F",12,5.08333333333333
"E06000023","F",13,4.66666666666667
"E06000023","F",14,4.41666666666667
"E06000023","F",15,5.25
"E06000023","F",16,8.66666666666667
"E06000023","F",17,11.3333333333333
"E06000023","F",18,19.0833333333333
"E06000023","F",19,34.1666666666667
"E06000023","F",20,69.4166666666667
"E06000023","F",21,96.3333333333333
"E06000023","F",22,113.583333333333
"E06000023","F",23,104.75
"E06000023","F",24,100.833333333333
"E06000023","F",25,122.916666666667
"E06000023","F",26,105.5
"E06000023","F",27,83.8333333333333
"E06000023","F",28,72.6666666666667
"E06000023","F",29,65.1666666666667
"E06000023","F",30,57.6666666666667
"E06000023","F",31,49.8333333333333
"E06000023","F",32,48.3333333333333
"E06000023","F",33,40
"E06000023","F",34,38.3333333333333
"E06000023","F",35,36.4166666666667
"E06000023","F",36,32.8333333333333
"E06000023","F",37,33.0833333333333
"E06000023","F",38,28.0833333333333
"E06000023","F",39,26.5
"E06000023","F",40,21.75
"E06000023","F",41,20.0833333333333
"E06000023","F",42,18.5
"E06000023","F",43,16.25
"E06000023","F",44,16.0833333333333
"E06000023","F",45,10.4166666666667
"E06000023","F",46,11.9166666666667
"E06000023","F",47,9.33333333333333
"E06000023","F",48,10
"E06000023","F",49,8.66666666666667
"E06000023","F",50,10.25
"E06000023","F",51,9.83333333333333
"E06000023","F",52,8.75
"E06000023","F",53,8.08333333333333
"E06000023","F",54,9.41666666666667
"E06000023","F",55,8.91666666666667
"E06000023","F",56,7.83333333333333
"E06000023","F",57,7.5
"E06000023","F",58,6.16666666666667
"E06000023","F",59,6.58333333333333
"E06000023","F",60,6.33333333333333
"E06000023","F",61,8
"E06000023","F",62,6.25
"E06000023","F",63,5.16666666666667
"E06000023","F",64,5.08333333333333
"E06000023","F",65,2.33333333333333
"E06000023","F",66,1.91666666666667
"E06000023","F",67,0.333333333333333
"E06000023","F",68,1.33333333333333
"E06000023","F",69,1.33333333333333
"E06000023","F",70,0.166666666666667
"E06000023","F",71,0.666666666666667
"E06000023","F",72,0.833333333333333
"E06000023","F",73,0.833333333333333
"E06000023","F",74,0.166666666666667
"E06000023","F",75,0.0833333333333333
"E06000023","F",76,0
"E06000023","F",77,0.166666666666667
"E06000023","F",78,0.166666666666667
"E06000023","F",79,0.0833333333333333
"E06000023","F",80,0.166666666666667
"E06000023","F",81,0.0833333333333333
"E06000023","F",82,0
"E06000023","F",83,0
"E06000023","F",84,0.0833333333333333
"E06000023","F",85,0
"E06000023","F",86,0
"E06000023","F",87,0.25
"E06000023","F",88,0
"E06000023","F",89,0
"E06000023","F",90,0
"E06000023","M",0,11.0833333333333
"E06000023","M",1,9.16666666666667
"E06000023","M",2,9.16666666666667
"E06000023","M",3,8
"E06000023","M",4,7.91666666666667
"E06000023","M",5,8.16666666666667
"E06000023","M",6,7.16666666666667
"E06000023","M",7,6.58333333333333
"E06000023","M",8,6.83333333333333
"E06000023","M",9,7.08333333333333
"E06000023","M",10,4.83333333333333
"E06000023","M",11,5.08333333333333
"E06000023","M",12,4
"E06000023","M",13,3.83333333333333
"E06000023","M",14,4.33333333333333
"E06000023","M",15,5.08333333333333
"E06000023","M",16,7.66666666666667
"E06000023","M",17,11.0833333333333
"E06000023","M",18,18.8333333333333
"E06000023","M",19,31.8333333333333
"E06000023","M",20,65.3333333333333
"E06000023","M",21,100.083333333333
"E06000023","M",22,110
"E06000023","M",23,119.75
"E06000023","M",24,118.5
"E06000023","M",25,136.25
"E06000023","M",26,121.666666666667
"E06000023","M",27,98.25
"E06000023","M",28,90.5833333333333
"E06000023","M",29,80.75
"E06000023","M",30,77.6666666666667
"E06000023","M",31,71.75
"E06000023","M",32,68.0833333333333
"E06000023","M",33,60.6666666666667
"E06000023","M",34,57
"E06000023","M",35,49.5833333333333
"E06000023","M",36,42.75
"E06000023","M",37,42.4166666666667
"E06000023","M",38,37.4166666666667
"E06000023","M",39,35.3333333333333
"E06000023","M",40,35.8333333333333
"E06000023","M",41,35.5833333333333
"E06000023","M",42,30.3333333333333
"E06000023","M",43,27
"E06000023","M",44,24.5
"E06000023","M",45,16
"E06000023","M",46,17.0833333333333
"E06000023","M",47,15.8333333333333
"E06000023","M",48,15.3333333333333
"E06000023","M",49,14.0833333333333
"E06000023","M",50,12.1666666666667
"E06000023","M",51,11.75
"E06000023","M",52,11.4166666666667
"E06000023","M",53,10.9166666666667
"E06000023","M",54,10.6666666666667
"E06000023","M",55,7.25
"E06000023","M",56,6.66666666666667
"E06000023","M",57,6.75
"E06000023","M",58,6.5
"E06000023","M",59,5.58333333333333
"E06000023","M",60,7.41666666666667
"E06000023","M",61,8.58333333333333
"E06000023","M",62,6
"E06000023","M",63,5.58333333333333
"E06000023","M",64,4.83333333333333
"E06000023","M",65,11.1666666666667
"E06000023","M",66,9.75
"E06000023","M",67,7.58333333333333
"E06000023","M",68,7.66666666666667
"E06000023","M",69,9.91666666666667
"E06000023","M",70,2.75
"E06000023","M",71,3.75
"E06000023","M",72,2.08333333333333
"E06000023","M",73,0.583333333333333
"E06000023","M",74,0.5
"E06000023","M",75,0.166666666666667
"E06000023","M",76,0.333333333333333
"E06000023","M",77,0.0833333333333333
"E06000023","M",78,0.166666666666667
"E06000023","M",79,0
"E06000023","M",80,0.166666666666667
"E06000023","M",81,0
"E06000023","M",82,0
"E06000023","M",83,0.0833333333333333
"E06000023","M",84,0
"E06000023","M",85,0
"E06000023","M",86,0
"E06000023","M",87,0
"E06000023","M",88,0
"E06000023","M",89,0
"E06000023","M",90,0.0833333333333333
