"GSS.Code","Sex","Age","Year","Death.Rate","Popn","Deaths"
"E06000023","F",0,2015,0.00204976345376396,3130,6.41575961028118
"E06000023","M",0,2015,0.00277175432952749,3195,8.85575508284034
"E06000023","F",1,2015,0.000441014087947344,3079,1.35788237678987
"E06000023","M",1,2015,0.000658615055782156,3245,2.1372058560131
"E06000023","F",2,2015,0.00039027530051925,3143,1.226635269532
"E06000023","M",2,2015,0.000435382550876629,3360,1.46288537094547
"E06000023","F",3,2015,0.0000681895669962496,2950,0.201159222638936
"E06000023","M",3,2015,0.000127277778182734,3078,0.391761001246456
"E06000023","F",4,2015,0,2843,0
"E06000023","M",4,2015,0,3020,0
"E06000023","F",5,2015,0.0000721500721500722,2723,0.196464646464646
"E06000023","M",5,2015,0.000147623409404497,2851,0.420874340212221
"E06000023","F",6,2015,0.0000761614623000762,2660,0.202589489718203
"E06000023","M",6,2015,0.0000840336134453782,2891,0.242941176470588
"E06000023","F",7,2015,0,2582,0
"E06000023","M",7,2015,0,2654,0
"E06000023","F",8,2015,0,2479,0
"E06000023","M",8,2015,0,2460,0
"E06000023","F",9,2015,0,2391,0
"E06000023","M",9,2015,0,2346,0
"E06000023","F",10,2015,0,2191,0
"E06000023","M",10,2015,0,2318,0
"E06000023","F",11,2015,0.000286123032904149,2059,0.589127324749642
"E06000023","M",11,2015,0,2195,0
"E06000023","F",12,2015,0,2089,0
"E06000023","M",12,2015,0.0000930665425779432,2044,0.190228013029316
"E06000023","F",13,2015,0,2101,0
"E06000023","M",13,2015,0.0000895255147717099,2025,0.181289167412713
"E06000023","F",14,2015,0,2126,0
"E06000023","M",14,2015,0.0000876424189307625,2216,0.19421560035057
"E06000023","F",15,2015,0,2175,0
"E06000023","M",15,2015,0.0000942951438000943,2211,0.208486562942008
"E06000023","F",16,2015,0.000093984962406015,2206,0.207330827067669
"E06000023","M",16,2015,0.0000932400932400932,2323,0.216596736596737
"E06000023","F",17,2015,0.000185364014648781,2214,0.410395928432401
"E06000023","M",17,2015,0.000364108684770111,2286,0.832352453384474
"E06000023","F",18,2015,0.000265996760547876,2446,0.650628076300105
"E06000023","M",18,2015,0.000269330506655701,2627,0.707531240984527
"E06000023","F",19,2015,0.000236921529972817,4144,0.981802820207354
"E06000023","M",19,2015,0.000308821193031719,3633,1.12194739428424
"E06000023","F",20,2015,0.000100628062703127,4883,0.491366830179368
"E06000023","M",20,2015,0.000312931305433594,4430,1.38628568307082
"E06000023","F",21,2015,0,4538,0
"E06000023","M",21,2015,0.0003227858579318,4436,1.43187806578546
"E06000023","F",22,2015,0.000253022246559759,4601,1.16415535642145
"E06000023","M",22,2015,0.000651014652532672,4312,2.80717518172088
"E06000023","F",23,2015,0.000220211703855301,4759,1.04798749864738
"E06000023","M",23,2015,0.000747518500184677,5035,3.76375564842985
"E06000023","F",24,2015,0.000190411642401011,4594,0.874751085190246
"E06000023","M",24,2015,0.000371816319078262,4893,1.81929724924994
"E06000023","F",25,2015,0,4509,0
"E06000023","M",25,2015,0.000451814383437078,4751,2.14657013570956
"E06000023","F",26,2015,0.000144744870097483,4369,0.632390337455902
"E06000023","M",26,2015,0.000286149555028116,4602,1.31686025223939
"E06000023","F",27,2015,0.000249759043454833,4124,1.03000629520773
"E06000023","M",27,2015,0.000334884466212783,4341,1.45373346782969
"E06000023","F",28,2015,0.000197950060157611,4015,0.794769491532809
"E06000023","M",28,2015,0.000432978198533374,4265,1.84665201674484
"E06000023","F",29,2015,0.000598759452765567,3903,2.33695814414401
"E06000023","M",29,2015,0.000338307431720228,4429,1.49836361508889
"E06000023","F",30,2015,0.000355408519882034,4015,1.42696520732637
"E06000023","M",30,2015,0.000771225399250002,4076,3.14351472734301
"E06000023","F",31,2015,0.000420362273343777,3939,1.65580699470114
"E06000023","M",31,2015,0.000827969375478546,4138,3.42613727573022
"E06000023","F",32,2015,0.000435953496792652,3778,1.64703231088264
"E06000023","M",32,2015,0.000398236152426097,4007,1.59573226277137
"E06000023","F",33,2015,0.000545844862214688,3729,2.03545549119857
"E06000023","M",33,2015,0.000679948514559967,3930,2.67219766222067
"E06000023","F",34,2015,0.000470309672345668,3625,1.70487256225305
"E06000023","M",34,2015,0.000846649631227647,3873,3.27907402174468
"E06000023","F",35,2015,0.000258327317847495,3193,0.824839125887053
"E06000023","M",35,2015,0.000687855633797663,3526,2.42537896477056
"E06000023","F",36,2015,0.000531148630859806,2940,1.56157697472783
"E06000023","M",36,2015,0.000841966940535106,3328,2.80206597810083
"E06000023","F",37,2015,0.000474106640512756,2833,1.34314411257264
"E06000023","M",37,2015,0.000741992498270302,3336,2.47528697422973
"E06000023","F",38,2015,0.00096013310724819,2809,2.69701389826016
"E06000023","M",38,2015,0.00165475575297418,3036,5.0238384660296
"E06000023","F",39,2015,0.000614974613375379,2860,1.75882739425358
"E06000023","M",39,2015,0.00142181010148547,2919,4.1502636862361
"E06000023","F",40,2015,0.000637299794897768,2692,1.71561104786479
"E06000023","M",40,2015,0.00138323749609813,2934,4.05841881355191
"E06000023","F",41,2015,0.00106923217933409,2705,2.89227304509872
"E06000023","M",41,2015,0.0016692359938274,2815,4.69889932262414
"E06000023","F",42,2015,0.00108901746066736,2689,2.92836795173454
"E06000023","M",42,2015,0.00218575835663638,2924,6.39115743480477
"E06000023","F",43,2015,0.00102889619987602,2685,2.76258629666711
"E06000023","M",43,2015,0.00215662262344847,2978,6.42242217262955
"E06000023","F",44,2015,0.00138321819906035,2635,3.64477995452402
"E06000023","M",44,2015,0.00318867929906954,2656,8.4691322183287
"E06000023","F",45,2015,0.000799592638653066,2639,2.11012497340544
"E06000023","M",45,2015,0.00203023152951764,2729,5.54050184405365
"E06000023","F",46,2015,0.0013801070459504,2542,3.50823211080592
"E06000023","M",46,2015,0.00330782156970616,2685,8.88150091466104
"E06000023","F",47,2015,0.00152535264671727,2746,4.18861836788562
"E06000023","M",47,2015,0.00293147249374425,2784,8.16121942258399
"E06000023","F",48,2015,0.0017917764059451,2728,4.88796603541824
"E06000023","M",48,2015,0.00287643932159433,2712,7.80090344016382
"E06000023","F",49,2015,0.00230864654305336,2665,6.1525430372372
"E06000023","M",49,2015,0.00294398685884472,2762,8.13129170412912
"E06000023","F",50,2015,0.00179412960983381,2608,4.67909002244658
"E06000023","M",50,2015,0.00428516976394856,2533,10.8543350120817
"E06000023","F",51,2015,0.00198666976134986,2640,5.24480816996363
"E06000023","M",51,2015,0.0046482407324914,2485,11.5508782202411
"E06000023","F",52,2015,0.00278825195842695,2473,6.89534709318985
"E06000023","M",52,2015,0.00355477920267596,2567,9.12511821326919
"E06000023","F",53,2015,0.00340738693343483,2376,8.09595135384117
"E06000023","M",53,2015,0.00546717111712091,2354,12.8697208097026
"E06000023","F",54,2015,0.00320534839888804,2389,7.65757732494353
"E06000023","M",54,2015,0.00378943151892511,2188,8.29127616340815
"E06000023","F",55,2015,0.00355329170554695,2264,8.0446524213583
"E06000023","M",55,2015,0.00458345882101833,2274,10.4227853589957
"E06000023","F",56,2015,0.00383175213023779,2285,8.75555361759336
"E06000023","M",56,2015,0.00647227926717673,2163,13.9995400549033
"E06000023","F",57,2015,0.00426960343034981,2078,8.8722359282669
"E06000023","M",57,2015,0.0069845906735836,2136,14.9190856787746
"E06000023","F",58,2015,0.00394048274021221,2029,7.99523947989057
"E06000023","M",58,2015,0.00636565510005495,2044,13.0113990245123
"E06000023","F",59,2015,0.00580468264292696,1959,11.3713732974939
"E06000023","M",59,2015,0.00902856970782398,1990,17.9668537185697
"E06000023","F",60,2015,0.0054854533687253,1965,10.7789158695452
"E06000023","M",60,2015,0.0105731409180551,1973,20.8608070313227
"E06000023","F",61,2015,0.00626104495798162,1958,12.259126027728
"E06000023","M",61,2015,0.00931286662805522,1880,17.5081892607438
"E06000023","F",62,2015,0.00628795336564356,1839,11.5635462394185
"E06000023","M",62,2015,0.0087616827654224,1772,15.5257018603285
"E06000023","F",63,2015,0.00653204325533888,1776,11.6009088214819
"E06000023","M",63,2015,0.0114141740767946,1854,21.1618787383773
"E06000023","F",64,2015,0.00740063770510913,1914,14.1648205675789
