"GSS.Code","Sex","Age","Fert.Rate"
"E06000023","F",0,0
"E06000023","F",1,0
"E06000023","F",2,0
"E06000023","F",3,0
"E06000023","F",4,0
"E06000023","F",5,0
"E06000023","F",6,0
"E06000023","F",7,0
"E06000023","F",8,0
"E06000023","F",9,0
"E06000023","F",10,0
"E06000023","F",11,0
"E06000023","F",12,0
"E06000023","F",13,0
"E06000023","F",14,0
"E06000023","F",15,0.00337385047000645
"E06000023","F",16,0.00764978267636191
"E06000023","F",17,0.0194312975952962
"E06000023","F",18,0.0299309892328028
"E06000023","F",19,0.0281376596933901
"E06000023","F",20,0.0277322446014516
"E06000023","F",21,0.0377353081414749
"E06000023","F",22,0.0424607584090285
"E06000023","F",23,0.0511242874376064
"E06000023","F",24,0.0576946049937654
"E06000023","F",25,0.0653805437763166
"E06000023","F",26,0.0694489986925743
"E06000023","F",27,0.0772739746343769
"E06000023","F",28,0.0859117156496661
"E06000023","F",29,0.0941198452238152
"E06000023","F",30,0.105983871612601
"E06000023","F",31,0.113728338926196
"E06000023","F",32,0.118996292519268
"E06000023","F",33,0.110488209205844
"E06000023","F",34,0.114237657932086
"E06000023","F",35,0.100276599781087
"E06000023","F",36,0.0872167059911663
"E06000023","F",37,0.0732948726702497
"E06000023","F",38,0.0618611662434904
"E06000023","F",39,0.0461340873587252
"E06000023","F",40,0.0329378596289663
"E06000023","F",41,0.0262053932654345
"E06000023","F",42,0.0149265757893624
"E06000023","F",43,0.00860304293547802
"E06000023","F",44,0.004389457977716
"E06000023","F",45,0.004389457977716
"E06000023","F",46,0.004389457977716
"E06000023","F",47,0.004389457977716
"E06000023","F",48,0.004389457977716
"E06000023","F",49,0.004389457977716
"E06000023","F",50,0
"E06000023","F",51,0
"E06000023","F",52,0
"E06000023","F",53,0
"E06000023","F",54,0
"E06000023","F",55,0
"E06000023","F",56,0
"E06000023","F",57,0
"E06000023","F",58,0
"E06000023","F",59,0
"E06000023","F",60,0
"E06000023","F",61,0
"E06000023","F",62,0
"E06000023","F",63,0
"E06000023","F",64,0
"E06000023","F",65,0
"E06000023","F",66,0
"E06000023","F",67,0
"E06000023","F",68,0
"E06000023","F",69,0
"E06000023","F",70,0
"E06000023","F",71,0
"E06000023","F",72,0
"E06000023","F",73,0
"E06000023","F",74,0
"E06000023","F",75,0
"E06000023","F",76,0
"E06000023","F",77,0
"E06000023","F",78,0
"E06000023","F",79,0
"E06000023","F",80,0
"E06000023","F",81,0
"E06000023","F",82,0
"E06000023","F",83,0
"E06000023","F",84,0
"E06000023","F",85,0
"E06000023","F",86,0
"E06000023","F",87,0
"E06000023","F",88,0
"E06000023","F",89,0
"E06000023","F",90,0
"E06000023","M",0,0
"E06000023","M",1,0
"E06000023","M",2,0
"E06000023","M",3,0
"E06000023","M",4,0
"E06000023","M",5,0
"E06000023","M",6,0
"E06000023","M",7,0
"E06000023","M",8,0
"E06000023","M",9,0
"E06000023","M",10,0
"E06000023","M",11,0
"E06000023","M",12,0
"E06000023","M",13,0
"E06000023","M",14,0
"E06000023","M",15,0
"E06000023","M",16,0
"E06000023","M",17,0
"E06000023","M",18,0
"E06000023","M",19,0
"E06000023","M",20,0
"E06000023","M",21,0
"E06000023","M",22,0
"E06000023","M",23,0
"E06000023","M",24,0
"E06000023","M",25,0
"E06000023","M",26,0
"E06000023","M",27,0
"E06000023","M",28,0
"E06000023","M",29,0
"E06000023","M",30,0
"E06000023","M",31,0
"E06000023","M",32,0
"E06000023","M",33,0
"E06000023","M",34,0
"E06000023","M",35,0
"E06000023","M",36,0
"E06000023","M",37,0
"E06000023","M",38,0
"E06000023","M",39,0
"E06000023","M",40,0
"E06000023","M",41,0
"E06000023","M",42,0
"E06000023","M",43,0
"E06000023","M",44,0
"E06000023","M",45,0
"E06000023","M",46,0
"E06000023","M",47,0
"E06000023","M",48,0
"E06000023","M",49,0
"E06000023","M",50,0
"E06000023","M",51,0
"E06000023","M",52,0
"E06000023","M",53,0
"E06000023","M",54,0
"E06000023","M",55,0
"E06000023","M",56,0
"E06000023","M",57,0
"E06000023","M",58,0
"E06000023","M",59,0
"E06000023","M",60,0
"E06000023","M",61,0
"E06000023","M",62,0
"E06000023","M",63,0
"E06000023","M",64,0
"E06000023","M",65,0
"E06000023","M",66,0
"E06000023","M",67,0
"E06000023","M",68,0
"E06000023","M",69,0
"E06000023","M",70,0
"E06000023","M",71,0
"E06000023","M",72,0
"E06000023","M",73,0
"E06000023","M",74,0
"E06000023","M",75,0
"E06000023","M",76,0
"E06000023","M",77,0
"E06000023","M",78,0
"E06000023","M",79,0
"E06000023","M",80,0
"E06000023","M",81,0
"E06000023","M",82,0
"E06000023","M",83,0
"E06000023","M",84,0
"E06000023","M",85,0
"E06000023","M",86,0
"E06000023","M",87,0
"E06000023","M",88,0
"E06000023","M",89,0
"E06000023","M",90,0
